Distance,Angle,Velocity,Label
0.203125,-7.93216,0.351562,1
0.285156,-6.18607,0.15625,1
0.371094,-5.32142,0.390625,1
0.410156,-26.4629,0.0,0
0.421875,-11.7162,0.351562,1
0.40625,-23.5396,0.0,0
0.46875,-18.3868,0.234375,0
0.429688,-17.5045,0.3125,0
0.335938,-25.7172,-0.0390625,0
0.296875,-8.83709,0.429688,1
0.5,-18.6117,0.273438,0
0.375,-22.2716,0.0,0
0.253906,-4.2125,1.48438,1
0.472656,-18.3573,0.234375,0
0.445312,-20.1819,-0.234375,0
0.238281,186.012,0.742188,1
0.335938,-22.5175,0.46875,0
0.433594,-18.0205,-0.273438,0
0.367188,-20.9494,-0.234375,0
0.425781,16.0126,0.390625,1
0.226562,154.024,0.507812,1
0.476562,-20.9494,-0.15625,0
0.34375,-22.0092,-0.117188,0
0.277344,58.5497,0.507812,1
0.363281,-21.3506,0.3125,0
0.445312,-20.4952,-0.234375,0
0.253906,77.0632,0.859375,1
0.394531,-26.6349,0.0,0
0.265625,56.0013,0.742188,1
0.378906,-25.8007,0.0,0
0.386719,-22.8795,0.0,0
0.394531,-19.9864,0.390625,0
0.496094,-19.1976,-0.234375,0
0.484375,-17.4495,0.234375,0
0.484375,-12.3759,0.195312,1
0.21875,94.0074,0.820312,1
0.382812,-21.7266,0.3125,0
0.441406,-23.7401,0.117188,0
0.21875,59.5649,0.46875,1
0.40625,-27.9393,0.0,0
0.332031,-18.501,0.507812,0
0.472656,-19.9362,-0.234375,0
0.363281,-20.0459,0.390625,0
0.421875,13.5458,0.390625,1
0.472656,-20.5736,-0.234375,0
0.195312,-5.6991,0.976562,1
0.273438,84.452,0.46875,1
0.453125,-23.9025,-0.117188,0
0.339844,156.124,0.546875,1
0.347656,-24.6179,-0.15625,0
0.421875,-19.7391,-0.15625,0
0.261719,160.356,0.742188,1
0.238281,-24.2012,0.390625,0
0.308594,-6.35493,0.703125,1
0.449219,11.7037,0.15625,1
0.375,-18.7612,0.234375,0
0.339844,-14.2284,0.117188,1
0.363281,-17.677,0.429688,0
0.464844,-18.3075,0.3125,0
0.296875,-17.6201,0.507812,0
0.382812,-16.9224,0.0,0
0.488281,-20.6875,-0.117188,0
0.355469,-21.785,0.0,0
0.347656,-22.9782,0.0390625,0
0.398438,-13.26,0.0,0
0.257812,57.4715,0.78125,1
0.441406,-19.4959,0.390625,0
0.308594,-2.20544,0.820312,1
0.367188,-20.2974,-0.234375,0
0.484375,-22.3453,0.0,0
0.359375,-22.8833,0.429688,0
0.410156,-28.2247,0.0,0
0.433594,-18.3868,-0.195312,0
0.414062,-18.7243,0.351562,0
0.332031,-21.1518,0.429688,0
0.304688,68.8276,0.46875,1
0.363281,-19.8432,0.0,0
0.363281,-18.2873,0.3125,0
0.25,101.366,1.13281,1
0.398438,-32.3856,0.0,0
0.390625,-14.8281,0.234375,1
0.304688,8.26243,0.664062,1
0.285156,58.0256,0.585938,1
0.398438,-6.60658,0.507812,1
0.402344,-16.5773,0.351562,0
0.355469,-18.6874,0.0,0
0.429688,-20.6857,0.195312,0
0.46875,-23.1093,0.078125,0
0.261719,-13.7095,0.546875,1
0.5,-20.3217,0.078125,0
0.328125,91.0107,1.09375,1
0.496094,-17.9782,-0.234375,0
0.496094,-6.65411,0.117188,1
0.1875,-10.0637,0.507812,1
0.253906,58.6849,1.21094,1
0.242188,167.051,0.546875,1
0.46875,182.069,0.820312,1
0.207031,155.82,0.664062,1
0.226562,90.4301,1.05469,1
0.316406,-11.502,0.742188,1
0.382812,-18.7704,0.15625,0
0.449219,-23.0143,-0.15625,0
0.371094,-18.4494,0.0,0
0.484375,-21.7134,-0.078125,0
0.167969,-8.62127,0.351562,1
0.242188,158.67,0.664062,1
0.457031,-19.9641,-0.15625,0
0.21875,90.1749,0.703125,1
0.382812,-14.7811,0.234375,1
0.472656,9.73182,0.195312,1
0.242188,-6.3004,0.429688,1
0.335938,-18.3536,-0.0390625,0
0.355469,-11.37,0.46875,1
0.210938,179.173,0.976562,1
0.441406,-18.4992,-0.195312,0
0.371094,-20.9382,0.390625,0
0.464844,3.12967,0.429688,1
0.371094,-22.4096,0.0,0
0.445312,-19.8432,0.3125,0
0.34375,-25.1557,-0.234375,0
0.382812,-16.9224,0.0,0
0.351562,-3.97059,-0.0390625,1
0.382812,4.30543,0.820312,1
0.390625,-20.5026,0.351562,0
0.429688,-26.4629,0.0,0
0.214844,-17.7706,0.3125,0
0.332031,-6.40068,0.078125,1
0.363281,-22.7353,-0.15625,0
0.332031,-21.6419,0.351562,0
0.394531,-20.4914,0.0390625,0
0.238281,175.661,0.507812,1
0.214844,157.236,0.742188,1
0.269531,66.4222,0.46875,1
0.242188,179.701,0.429688,1
0.378906,-0.643472,1.17188,1
0.445312,-20.3515,0.0390625,0
0.367188,-18.909,0.0,0
0.421875,-21.4708,0.273438,0
0.34375,-19.355,0.0390625,0
0.359375,-25.692,0.0,0
0.480469,-21.7304,0.0,0
0.265625,-4.31595,1.05469,1
0.5,-19.8822,-0.273438,0
0.40625,-18.5103,0.273438,0
0.203125,172.807,0.898438,1
0.398438,-20.7418,0.3125,0
0.402344,-17.732,-0.195312,0
0.457031,-22.3226,-0.15625,0
0.445312,-18.9164,-0.15625,0
0.351562,-22.1961,-0.078125,0
0.339844,-20.469,-0.195312,0
0.34375,-19.715,-0.234375,0
0.257812,157.917,0.78125,1
0.328125,-19.1643,-0.195312,0
0.488281,-19.611,0.195312,0
0.230469,77.3966,1.09375,1
0.464844,-20.8671,0.3125,0
0.484375,-19.0144,-0.273438,0
0.363281,-19.4681,-0.234375,0
0.203125,-6.23707,1.05469,1
0.371094,-23.5282,0.351562,0
0.425781,-18.431,-0.234375,0
0.367188,-20.753,-0.15625,0
0.429688,-28.3458,0.0,0
0.460938,-16.9626,0.507812,1
0.308594,-3.18046,0.742188,1
0.347656,-20.2881,-0.195312,0
0.246094,-21.5084,0.3125,0
0.460938,-19.3291,0.273438,0
0.371094,-22.2697,-0.15625,0
0.378906,-18.7464,0.351562,0
0.441406,9.49418,0.078125,1
0.398438,-19.4459,0.390625,0
0.386719,-23.2215,0.0,0
0.34375,3.59033,0.195312,1
0.492188,-23.3262,0.0390625,0
0.273438,-6.5133,0.9375,1
0.488281,-20.5997,0.078125,0
0.277344,68.9607,0.429688,1
0.5,-20.3851,-0.3125,0
0.332031,174.44,1.17188,1
0.449219,-19.6723,-0.15625,0
0.292969,-24.5256,0.390625,0
0.5,-21.3375,-0.351562,0
0.238281,-20.9719,0.273438,0
0.488281,-17.6091,-0.273438,0
0.4375,6.31623,0.46875,1
0.21875,169.134,0.625,1
0.390625,-22.9839,0.0,0
0.445312,-21.437,0.507812,0
0.316406,-19.9659,-0.195312,0
0.484375,-19.8134,-0.234375,0
0.445312,-21.3525,-0.078125,0
0.207031,90.306,1.09375,1
0.339844,-19.611,-0.117188,0
0.445312,-19.1569,0.351562,0
0.332031,158.734,0.742188,1
0.464844,-12.9817,0.234375,0
0.386719,-11.8823,0.0,0
0.390625,-20.234,0.0,0
0.347656,-21.0618,0.351562,0
0.390625,-27.5048,0.0,0
0.191406,-1.93599,0.15625,1
0.464844,-19.3458,-0.3125,0
0.492188,-17.1547,0.273438,0
0.484375,-21.7548,0.0390625,0
0.363281,-21.0187,-0.195312,0
0.210938,153.682,0.742188,1
0.382812,-18.8776,0.3125,0
0.480469,-21.6363,-0.0390625,0
0.210938,164.817,1.09375,1
0.34375,-20.7567,-0.15625,0
0.242188,180.888,0.507812,1
0.332031,-23.742,0.3125,0
0.226562,-14.8697,0.585938,1
0.394531,-19.4236,-0.273438,0
0.480469,-9.44632,0.585938,1
0.316406,-25.5116,0.3125,0
0.453125,-20.6408,0.3125,0
0.453125,-18.4033,0.390625,0
0.441406,-20.4093,-0.234375,0
0.472656,-19.9138,0.390625,0
0.460938,-17.912,0.351562,0
0.328125,-19.9399,0.429688,0
0.417969,-19.7168,0.351562,0
0.28125,66.3096,0.703125,1
0.472656,-18.68,0.351562,0
0.460938,-4.16517,0.0,1
0.421875,-20.0571,-0.234375,0
0.210938,172.617,0.859375,1
0.449219,-22.5042,-0.195312,0
0.398438,-25.533,0.0,0
0.316406,159.496,0.546875,1
0.347656,-24.6179,-0.15625,0
0.378906,-18.4033,0.195312,0
0.472656,-19.5497,-0.234375,0
0.480469,-6.88478,-0.0390625,1
0.488281,-7.94452,0.15625,1
0.453125,-0.599756,0.3125,1
0.433594,-18.2781,-0.195312,0
0.378906,0.353205,-0.195312,1
0.453125,-19.3365,0.3125,0
0.226562,70.0359,0.507812,1
0.460938,-6.45523,0.195312,1
0.457031,-19.8227,-0.195312,0
0.457031,5.67275,0.664062,1
0.203125,177.03,0.546875,1
0.214844,-21.0543,0.234375,0
0.453125,-24.0326,0.0,0
0.429688,-15.0163,0.351562,0
0.261719,3.16119,0.46875,1
0.496094,-18.1695,0.195312,0
0.308594,-18.0995,-0.117188,0
0.253906,95.5181,1.05469,1
0.476562,-18.9164,0.15625,0
0.460938,-24.0556,-0.117188,0
0.371094,-22.6955,0.0,0
0.359375,-21.6683,0.0,0
0.472656,-18.525,0.390625,0
0.3125,-25.6047,-0.195312,0
0.351562,-23.3852,0.0,0
0.285156,-8.72739,0.585938,1
0.390625,-32.6219,0.0,0
0.457031,-20.4634,0.078125,0
0.394531,-19.1402,-0.15625,0
0.460938,-19.9529,-0.078125,0
0.214844,-21.0543,0.234375,0
0.402344,-31.8282,0.0,0
0.464844,-21.4972,0.117188,0
0.375,-28.1374,0.0,0
0.417969,-19.7577,-0.273438,0
0.476562,-19.5572,-0.234375,0
0.445312,-4.70358,0.234375,1
0.425781,-7.4734,0.585938,1
0.257812,187.655,0.898438,1
0.246094,-15.3152,0.46875,1
0.488281,-18.1731,0.195312,0
0.371094,-22.4361,-0.117188,0
0.355469,-8.72032,0.351562,1
0.414062,-5.58841,0.351562,1
0.410156,-34.341,0.0,0
0.371094,-19.3736,0.390625,0
0.433594,-22.2905,-0.117188,0
0.492188,-0.835826,0.117188,1
0.390625,-20.4261,-0.273438,0
0.488281,-20.8858,0.0390625,0
0.417969,-24.1073,0.0390625,0
0.441406,-19.3235,-0.195312,0
0.285156,88.4681,0.898438,1
0.382812,-20.927,0.0,0
0.296875,84.0302,0.585938,1
0.417969,-20.9888,-0.117188,0
0.480469,-19.5683,-0.15625,0
0.257812,-11.7233,0.742188,1
0.488281,-21.2549,0.0390625,0
0.492188,6.56082,0.351562,1
0.289062,183.538,0.507812,1
0.328125,-9.01762,0.78125,1
0.390625,-1.22231,0.0,1
0.5,-17.8091,0.0390625,0
0.28125,-10.556,0.664062,1
0.390625,-20.7979,0.0,0
0.398438,-21.8829,0.3125,0
0.476562,-22.1847,0.0,0
0.285156,82.479,0.625,1
0.398438,-19.6611,-0.195312,0
0.445312,-18.8092,0.3125,0
0.335938,-7.75918,0.3125,1
0.242188,58.924,0.859375,1
0.4375,-0.122397,0.3125,1
0.21875,-5.77115,0.117188,1
0.496094,-20.3944,0.117188,0
0.359375,-26.5273,0.0,0
0.417969,-18.5434,0.351562,0
0.324219,-0.865555,0.46875,1
0.488281,-18.5047,0.234375,0
0.464844,7.49456,0.429688,1
0.496094,-16.6685,0.351562,0
0.375,-18.3941,0.0,0
0.402344,-20.7474,0.0,0
0.328125,-22.5421,0.351562,0
0.21875,157.287,0.664062,1
0.441406,-20.5698,0.3125,0
0.25,-23.6789,0.390625,0
0.226562,67.7567,1.71875,1
0.359375,-22.0998,-0.0390625,0
0.269531,175.702,0.9375,1
0.433594,-19.4199,-0.195312,0
0.441406,-19.78,-0.234375,0
0.367188,-9.75844,0.234375,1
0.472656,-23.4234,-0.0390625,0
0.480469,-21.6043,-0.117188,0
0.417969,4.53868,1.21094,1
0.488281,-19.5201,0.15625,0
0.21875,160.524,0.507812,1
0.316406,-17.3506,-0.0390625,0
0.472656,8.47451,0.46875,1
0.441406,-20.2266,-0.273438,0
0.375,-24.7449,-0.0390625,0
0.390625,-17.292,0.273438,0
0.28125,59.4188,0.625,1
0.476562,-20.1521,-0.273438,0
0.320312,-6.21421,1.17188,1
0.320312,-21.7963,-0.15625,0
0.246094,60.7302,0.703125,1
0.355469,-0.288508,0.546875,1
0.246094,-19.1402,0.507812,0
0.40625,-26.7484,0.0,0
0.335938,-19.1495,-0.273438,0
0.398438,-31.5652,0.0,0
0.371094,-19.715,-0.078125,0
0.347656,-18.5471,0.351562,0
0.460938,-18.8388,-0.273438,0
0.492188,-22.3151,0.0390625,0
0.207031,76.492,0.507812,1
0.453125,-21.6626,-0.15625,0
0.394531,-27.1878,0.0,0
0.417969,-20.1595,-0.234375,0
0.488281,-17.8734,0.351562,1
0.394531,-18.8628,-0.0390625,0
0.25,182.897,0.78125,1
0.457031,-20.2489,-0.195312,0
0.449219,-20.0813,-0.078125,0
0.425781,-7.4734,0.585938,1
0.195312,-12.3885,0.546875,0
0.488281,-20.7717,-0.234375,0
0.417969,8.19529,0.273438,1
0.492188,-19.0884,0.351562,0
0.320312,-22.5572,-0.273438,0
0.425781,-23.115,0.0,0
0.230469,-10.1881,0.820312,1
0.425781,-18.1879,0.234375,0
0.375,-13.5944,0.273438,0
0.167969,-5.70965,1.36719,1
0.355469,-28.2604,0.0,0
0.210938,177.487,0.820312,1
0.207031,90.6732,1.01562,1
0.214844,156.348,0.78125,1
0.335938,-21.8471,-0.117188,0
0.414062,-20.5008,-0.078125,0
0.25,93.2032,0.78125,1
0.398438,-21.0599,0.0,0
0.40625,-20.7773,0.390625,0
0.355469,-6.57138,0.625,1
0.492188,10.9422,0.195312,1
0.402344,-31.8282,0.0,0
0.257812,76.2203,0.664062,1
0.390625,-22.3907,0.0,0
0.386719,-23.2215,0.0,0
0.457031,-3.74276,0.0390625,1
0.460938,-20.1409,-0.273438,0
0.460938,-21.2718,-0.15625,0
0.425781,16.0126,0.390625,1
0.324219,-19.7484,-0.195312,0
0.351562,-21.5987,0.390625,0
0.371094,-1.67533,0.15625,1
0.382812,-8.9716,0.117188,1
0.367188,-29.7137,0.0,0
0.363281,-20.781,-0.195312,0
0.441406,-19.819,-0.078125,0
0.40625,-16.3002,0.390625,0
0.492188,-19.8023,-0.3125,0
0.226562,86.718,0.390625,1
0.453125,-22.1583,0.0,0
0.496094,-16.1545,0.234375,0
0.484375,-19.5535,0.351562,0
0.398438,-19.0384,-0.078125,0
0.5,-17.2956,0.195312,0
0.347656,-14.2266,0.117188,1
0.433594,-20.0422,-0.234375,0
0.34375,-23.2482,-0.078125,0
0.417969,-20.3235,-0.273438,0
0.242188,61.513,0.585938,1
0.496094,-17.2462,0.234375,0
0.351562,-24.9048,0.0,0
0.261719,-21.2812,0.390625,0
0.414062,-21.0712,-0.195312,0
0.375,-21.5159,-0.15625,0
0.269531,-12.1397,0.78125,1
0.339844,-18.2136,-0.234375,0
0.453125,0.772873,0.234375,1
0.375,-22.1828,-0.195312,0
0.277344,158.914,0.46875,1
0.382812,-24.5391,0.0,0
0.472656,-18.0205,-0.3125,0
0.421875,-23.0827,-0.273438,1
0.253906,-23.4672,0.585938,0
0.335938,-18.6634,-0.234375,0
0.425781,-20.1912,0.351562,0
0.472656,-19.8209,-0.3125,0
0.371094,-21.93,-0.195312,0
0.441406,9.31872,0.351562,1
0.230469,166.175,0.585938,1
0.390625,-21.5291,-0.195312,0
0.5,-18.2192,-0.234375,0
0.203125,181.808,0.585938,1
0.382812,-26.2931,0.0,0
0.332031,-25.5911,-0.078125,0
0.253906,183.75,0.585938,1
0.222656,174.55,0.625,1
0.480469,-23.1854,0.0,0
0.382812,-24.5391,0.0,0
0.226562,150.467,0.46875,1
0.269531,156.222,1.28906,1
0.488281,-20.7081,-0.195312,0
0.417969,-13.8932,0.273438,1
0.457031,-21.5272,-0.195312,0
0.371094,-21.7737,0.0,0
0.433594,-22.3378,0.0,0
0.457031,-20.2489,-0.195312,0
0.261719,88.1182,0.703125,1
0.207031,-6.4957,0.625,1
0.390625,-19.8636,0.351562,0
0.28125,92.6535,0.703125,1
0.460938,-19.7447,-0.273438,0
0.242188,-5.66045,0.390625,1
0.304688,7.99925,0.820312,1
0.316406,11.3468,0.390625,1
0.355469,-14.1707,0.742188,1
0.359375,-20.3328,-0.195312,0
0.425781,-24.3125,0.3125,0
0.472656,-18.525,0.390625,0
0.34375,0.625986,0.0,1
0.441406,11.5966,0.078125,1
0.402344,-9.86491,0.585938,1
0.425781,-7.4734,0.585938,1
0.484375,-19.715,-0.273438,0
0.417969,-23.8949,-0.0390625,0
0.464844,0.524566,0.429688,1
0.355469,-0.288508,0.546875,1
0.359375,-16.3658,0.0,0
0.394531,-32.9276,0.0,0
0.300781,-5.40572,0.429688,1
0.457031,-22.7239,-0.15625,0
0.460938,-20.5773,-0.078125,0
0.382812,-28.8337,0.0,0
0.222656,72.0457,1.01562,1
0.453125,9.90395,0.234375,1
0.308594,-22.7372,0.429688,0
0.347656,158.948,0.859375,1
0.230469,89.8933,1.09375,1
0.488281,-22.0903,-0.15625,0
0.328125,-24.0805,-0.0390625,0
0.390625,-1.27303,0.742188,1
0.269531,166.292,0.429688,1
0.320312,-17.2407,-0.117188,0
0.453125,6.52914,0.273438,1
0.191406,-1.18908,0.3125,1
0.246094,-20.9682,0.390625,0
0.390625,-18.2965,-0.195312,0
0.308594,-13.886,0.273438,1
0.464844,-18.1952,0.390625,0
0.339844,-19.4755,-0.195312,0
0.492188,-15.1304,-0.351562,0
0.316406,85.4122,0.820312,1
0.363281,-21.7341,-0.0390625,0
0.363281,-18.4605,-0.273438,0
0.335938,-21.7172,0.0,0
0.355469,-21.6288,-0.234375,0
0.324219,-19.7187,-0.078125,0
0.394531,-18.3794,0.0,0
0.484375,-17.3817,-0.195312,0
0.363281,-22.6822,-0.0390625,0
0.207031,69.5235,1.44531,1
0.210938,156.817,0.703125,1
0.25,68.5329,0.78125,1
0.367188,-17.5962,0.0,0
0.34375,-20.7324,-0.0390625,0
0.453125,-20.869,0.117188,0
0.335938,3.06839,0.0,1
0.367188,-9.75844,0.234375,1
0.476562,-22.0809,0.195312,0
0.449219,-0.528063,-0.0390625,1
0.128906,-10.2805,0.390625,1
0.386719,-20.8446,-0.0390625,0
0.496094,-16.6685,0.351562,0
0.449219,-21.8509,0.0390625,0
0.492188,2.97033,0.195312,1
0.425781,-18.9626,-0.273438,0
0.484375,-17.7908,-0.15625,0
0.304688,-21.8452,0.429688,0
0.332031,-0.557789,0.351562,1
0.242188,94.3282,0.9375,1
0.449219,-19.9343,-0.234375,0
0.277344,186.425,0.664062,1
0.46875,-21.8905,-0.0390625,0
0.386719,-20.5717,0.3125,0
0.289062,166.01,0.507812,1
0.320312,63.9952,0.585938,1
0.234375,157.742,0.546875,1
0.417969,12.1236,0.3125,1
0.199219,-5.16691,0.507812,1
0.308594,-23.7553,0.429688,0
0.488281,-18.9219,0.273438,0
0.457031,-15.0055,0.195312,1
0.460938,-21.0937,-0.117188,0
0.328125,-20.0031,0.390625,0
0.167969,-12.3616,0.46875,1
0.28125,81.5803,0.46875,1
0.5,-18.861,0.15625,0
0.46875,-4.57551,0.46875,1
0.398438,-23.7687,0.0,0
0.332031,-6.40596,0.0390625,1
0.335938,-18.6449,-0.0390625,0
0.320312,-22.0488,0.351562,0
0.386719,-11.8823,0.0,0
0.402344,-29.0755,0.0,0
0.453125,-21.407,0.078125,0
0.328125,-16.9773,0.0,0
0.480469,-19.3587,-0.273438,0
0.417969,-12.0217,0.546875,1
0.355469,-21.0993,-0.078125,0
0.453125,-21.7078,-0.195312,0
0.496094,-12.5013,0.664062,1
0.464844,-20.4093,-0.117188,0
0.304688,74.7681,0.703125,1
0.320312,-24.3278,-0.15625,0
0.472656,-18.3573,0.234375,0
0.414062,-27.2921,0.0,0
0.480469,-21.4389,-0.195312,0
0.195312,-6.12979,0.585938,1
0.339844,-24.7969,0.0,0
0.207031,156.953,0.9375,1
0.390625,-19.7001,0.0,0
0.472656,-4.00915,-0.0390625,1
0.40625,-26.7484,0.0,0
0.425781,-20.1912,0.351562,0
0.40625,-21.1612,0.0390625,0
0.332031,-22.0507,0.390625,0
0.445312,11.1364,0.117188,1
0.367188,-20.3981,-0.273438,0
0.335938,-23.1683,-0.117188,0
0.46875,-17.5302,-0.234375,0
0.371094,-24.9453,0.0,0
0.390625,-20.234,0.0,0
0.371094,-5.32142,0.390625,1
0.378906,-22.0809,-0.234375,0
0.4375,-17.6916,0.273438,0
0.394531,-19.8804,-0.234375,0
0.464844,84.4871,-0.703125,1
0.28125,-22.4247,0.390625,0
0.359375,-16.8731,-0.0390625,0
0.425781,-19.7373,-0.15625,0
0.402344,-17.5852,0.273438,0
0.492188,-20.8559,-0.273438,0
0.371094,97.4029,-0.664062,1
0.382812,-20.2732,-0.234375,0
0.433594,-20.7175,-0.15625,0
0.421875,-19.938,-0.273438,0
0.480469,-15.8598,0.3125,0
0.363281,-21.4821,-0.234375,0
0.410156,-19.7726,0.351562,0
0.359375,-7.69213,0.546875,1
0.25,60.2198,0.78125,1
0.441406,-19.8748,-0.273438,0
0.460938,-20.9963,0.15625,0
0.34375,-21.4389,-0.195312,0
0.214844,93.7708,0.976562,1
0.394531,2.60796,0.15625,1
0.496094,-21.2756,-0.273438,0
0.332031,-21.5705,0.3125,0
0.246094,-27.4023,0.429688,0
0.359375,-22.5553,-0.0390625,0
0.386719,0.785114,0.390625,1
0.433594,-21.3788,0.0390625,0
0.472656,-19.0236,-0.273438,0
0.210938,92.1547,0.546875,1
0.402344,-29.2257,0.0,0
0.414062,-20.5773,-0.117188,0
0.394531,0.288508,0.390625,1
0.375,-21.2775,-0.234375,0
0.265625,98.2925,0.703125,1
0.210938,69.6112,0.351562,1
0.457031,-18.1529,-0.234375,0
0.386719,0.785114,0.390625,1
0.421875,-20.8783,0.351562,0
0.203125,-4.19322,1.01562,1
0.386719,-21.5855,0.390625,0
0.40625,-18.3075,0.390625,0
0.5,-18.608,-0.195312,0
0.210938,61.2242,1.21094,1
0.34375,-20.7567,-0.15625,0
0.402344,-17.5669,0.234375,0
0.210938,-5.62355,0.703125,1
0.378906,-25.2968,0.0,0
0.355469,-3.94956,-0.078125,1
0.40625,-26.7484,0.0,0
0.449219,-20.2434,-0.15625,0
0.375,-25.2446,0.0,0
0.421875,-20.018,-0.234375,0
0.246094,188.48,0.78125,1
0.203125,172.599,1.25,1
0.3125,-20.639,0.390625,0
0.371094,-4.44221,0.0,1
0.207031,-3.45544,0.546875,1
0.492188,-18.5564,-0.273438,0
0.445312,-19.6815,-0.3125,0
0.496094,-20.6932,-0.078125,0
0.257812,70.4744,0.390625,1
0.21875,179.85,0.898438,1
0.414062,-20.4672,-0.273438,0
0.191406,-6.41651,0.273438,1
0.457031,-18.9793,-0.273438,0
0.1875,-5.37938,0.429688,1
0.324219,9.19648,0.625,1
0.21875,152.588,0.390625,1
0.429688,-21.2005,-0.078125,0
0.210938,76.3373,0.46875,1
0.191406,-2.35943,1.75781,1
0.367188,-17.7192,-0.0390625,0
0.253906,-0.823585,0.117188,1
0.277344,187.01,0.625,1
0.222656,161.895,0.742188,1
0.453125,-23.6694,-0.195312,0
0.308594,-22.1054,0.0,0
0.464844,-20.1707,-0.273438,0
0.453125,-27.9967,-0.195312,1
0.472656,-18.5398,-0.3125,0
0.402344,-27.9354,0.0,0
0.234375,162.356,0.429688,1
0.332031,-23.9886,-0.117188,0
0.210938,85.035,0.9375,1
0.386719,-20.3776,-0.234375,0
0.351562,-22.6898,-0.15625,0
0.449219,-19.1587,-0.195312,0
0.332031,77.2658,0.507812,1
0.421875,-23.8318,0.0,0
0.375,16.8256,0.46875,1
0.421875,-18.4513,0.195312,0
0.398438,-23.7687,0.0,0
0.34375,-27.3157,-0.0390625,0
0.21875,-5.77115,0.117188,1
0.488281,-20.4037,-0.195312,0
0.386719,-28.5766,0.0,0
0.371094,-18.1106,0.0,0
0.328125,-22.3453,0.390625,0
0.367188,-18.909,0.0,0
0.359375,-25.0437,0.351562,0
0.410156,-34.341,0.0,0
0.449219,-22.438,0.078125,0
0.496094,-21.785,-0.078125,0
0.386719,-26.8836,0.0,0
0.421875,-20.2005,-0.15625,0
0.324219,-18.6947,0.0,0
0.429688,-18.1327,-0.234375,0
0.484375,-20.8933,0.0,0
0.445312,-20.3515,0.0390625,0
0.316406,186.536,0.703125,1
0.394531,-14.0391,0.0,0
0.492188,-27.5994,0.273438,0
0.488281,-22.3491,0.0,0
0.40625,-4.89484,0.0,1
0.449219,-20.6371,0.273438,0
0.28125,0.646969,0.078125,1
0.429688,-15.9562,0.3125,0
0.492188,-23.3262,0.0390625,0
0.332031,-20.9157,0.390625,0
0.382812,-18.4439,-0.234375,0
0.433594,-20.7922,-0.117188,0
0.457031,-19.6073,-0.15625,0
0.5,-19.9269,-0.273438,0
0.480469,-18.256,-0.195312,0
0.363281,-20.2639,-0.195312,0
0.386719,-20.3272,-0.273438,0
0.460938,-21.2718,-0.15625,0
0.492188,-19.2143,-0.234375,0
0.386719,-19.4514,-0.195312,0
0.339844,-20.469,-0.195312,0
0.207031,76.9716,0.390625,1
0.375,-20.8951,-0.0390625,0
0.253906,76.0204,0.820312,1
0.398438,-31.5159,0.0,0
0.195312,-3.58507,0.46875,1
0.359375,-23.4843,-0.117188,0
0.34375,-20.8652,0.46875,0
0.402344,-17.0431,0.0,0
0.25,186.807,0.664062,1
0.246094,185.574,0.429688,1
0.441406,-12.188,0.117188,0
0.222656,177.712,0.585938,1
0.492188,0.321731,-0.0390625,1
0.351562,-22.0451,0.351562,0
0.21875,160.647,0.742188,1
0.425781,-7.4734,0.585938,1
0.390625,-7.54571,0.859375,1
0.449219,-0.528063,-0.0390625,1
0.378906,-21.118,0.390625,0
0.257812,87.2783,1.01562,1
0.328125,89.0855,1.21094,1
0.488281,-17.3909,0.351562,0
0.480469,-7.28475,0.0,1
0.5,-20.897,0.078125,0
0.394531,-14.0391,0.0,0
0.351562,-24.5372,-0.078125,0
0.445312,-21.2118,-0.117188,0
0.445312,-21.2118,-0.117188,0
0.234375,160.045,0.664062,1
0.457031,-18.3444,-0.195312,0
0.363281,-23.3681,-0.117188,0
0.457031,3.56405,0.234375,1
0.386719,-22.3245,0.0,0
0.203125,60.2823,0.585938,1
0.402344,-22.1772,0.0,0
0.3125,-23.4157,0.351562,0
0.429688,-19.1328,-0.15625,0
0.425781,-20.9401,-0.195312,0
0.210938,182.61,0.546875,1
0.472656,-19.5497,-0.234375,0
0.425781,-23.6732,0.0390625,0
0.375,-18.21,0.3125,0
0.488281,-22.0828,0.0,0
0.320312,-19.9343,0.507812,0
0.457031,-20.3161,-0.078125,0
0.457031,-19.4385,0.3125,0
0.398438,-31.5652,0.0,0
0.492188,-19.0884,-0.3125,0
0.222656,172.595,0.546875,1
0.351562,-20.7118,0.0,0
0.230469,85.8156,1.32812,1
0.351562,-21.4652,-0.078125,0
0.382812,-19.3013,-0.3125,0
0.363281,-19.9529,0.0,0
0.386719,-17.8202,0.390625,0
0.410156,-18.6984,0.0,0
0.34375,-18.6966,0.429688,0
0.3125,188.119,0.625,1
0.453125,-21.6401,0.0390625,0
0.21875,90.6557,0.742188,1
0.472656,-18.0205,-0.3125,0
0.378906,-19.4811,-0.234375,0
0.347656,-18.9072,0.390625,0
0.199219,1.66833,0.3125,1
0.378906,-4.56324,0.0,1
0.457031,-22.7239,-0.15625,0
0.472656,-18.8222,-0.234375,0
0.402344,-6.19662,0.546875,1
0.449219,-5.26348,0.390625,1
0.203125,160.591,0.664062,1
0.421875,-18.0591,-0.273438,0
0.398438,-19.925,-0.273438,0
0.433594,-19.2717,-0.195312,0
0.476562,-19.2068,0.195312,0
0.371094,-21.93,-0.195312,0
0.480469,-22.5023,0.117188,0
0.484375,-19.5275,0.3125,0
0.390625,-7.74507,0.195312,1
